season,year,month,hour,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,day
3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,72,127,199,Monday
3,1,6,18,0,5,1,1,0.96,0.8636,0.31,0.0,50,414,464,Friday
3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,4,Thursday
2,1,4,19,0,4,1,1,0.58,0.5455,0.46,0.1343,70,516,586,Thursday
3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,50,236,286,Friday
1,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,7,81,88,Monday
4,0,10,22,0,1,1,1,0.48,0.4697,0.75,0.1642,3,76,79,Monday
1,1,1,9,0,3,1,1,0.28,0.2576,0.52,0.3284,6,196,202,Wednesday
1,0,2,13,0,6,0,1,0.44,0.4394,0.16,0.6119,52,103,155,Saturday
3,0,6,21,0,2,1,1,0.72,0.697,0.74,0.194,38,191,229,Tuesday
1,1,2,5,1,1,0,2,0.24,0.2121,0.6,0.3582,0,6,6,Monday
2,0,4,19,0,5,1,3,0.3,0.2727,0.93,0.4179,1,52,53,Friday
4,0,10,4,0,2,1,1,0.4,0.4091,0.82,0.0896,3,4,7,Tuesday
2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,0,5,5,Wednesday
4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,31,290,321,Wednesday
4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,21,113,134,Sunday
4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,0,8,8,Monday
4,0,10,2,0,3,1,2,0.52,0.5,0.77,0.194,1,6,7,Wednesday
1,1,3,4,0,4,1,1,0.44,0.4394,0.77,0.1045,11,3,14,Thursday
3,0,7,12,0,0,0,1,0.9,0.7727,0.25,0.194,146,192,338,Sunday
1,1,2,23,0,5,1,1,0.36,0.3485,0.4,0.194,10,72,82,Friday
4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,9,178,187,Tuesday
1,0,1,7,0,0,0,2,0.4,0.4091,0.76,0.194,0,1,1,Sunday
3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,76,255,331,Tuesday
1,0,2,15,0,3,1,1,0.46,0.4545,0.28,0.4179,35,82,117,Wednesday
1,1,2,4,0,3,1,1,0.4,0.4091,0.5,0.1642,0,1,1,Wednesday
1,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896,5,99,104,Friday
3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,23,64,87,Monday
3,0,7,17,0,1,1,1,0.72,0.697,0.74,0.0,48,437,485,Monday
3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,34,356,390,Monday
3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15,19,Friday
2,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896,146,273,419,Sunday
1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,0,8,8,Wednesday
2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,41,672,713,Wednesday
3,0,6,11,0,4,1,3,0.76,0.7273,0.66,0.2537,28,108,136,Thursday
3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,10,32,42,Saturday
3,0,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896,7,100,107,Monday
3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,41,664,705,Tuesday
2,1,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,197,284,481,Saturday
4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,9,93,102,Monday
4,0,11,16,1,5,0,1,0.36,0.3333,0.34,0.3284,49,189,238,Friday
2,0,4,18,0,5,1,1,0.34,0.303,0.46,0.3284,36,205,241,Friday
4,0,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,43,92,135,Monday
2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,47,421,468,Thursday
2,0,5,19,0,5,1,3,0.6,0.5758,0.78,0.2537,69,210,279,Friday
3,0,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,11,32,43,Wednesday
2,0,4,0,0,4,1,1,0.64,0.5909,0.78,0.3582,13,41,54,Thursday
3,0,7,20,1,1,0,2,0.76,0.697,0.55,0.1045,195,191,386,Monday
3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,67,140,207,Saturday
3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,181,317,498,Monday
1,1,3,21,0,5,1,2,0.44,0.4394,0.94,0.0,8,144,152,Friday
4,0,11,20,0,2,1,2,0.48,0.4697,0.82,0.1343,26,212,238,Tuesday
2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,0,12,12,Thursday
2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,29,642,671,Wednesday
3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2,4,Wednesday
4,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,7,109,116,Monday
3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,88,257,345,Sunday
1,1,2,0,0,5,1,2,0.44,0.4394,0.58,0.0896,12,34,46,Friday
1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,0,4,4,Sunday
1,1,2,10,0,3,1,1,0.4,0.4091,0.62,0.1343,9,124,133,Wednesday
1,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,3,63,66,Monday
4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,94,179,273,Sunday
3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0.0,13,112,125,Monday
4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339,449,Saturday
2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896,9,21,30,Thursday
1,1,2,11,0,0,0,1,0.12,0.1061,0.42,0.2985,3,121,124,Sunday
1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,10,64,74,Monday
1,0,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,2,76,78,Thursday
4,0,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,0,3,3,Wednesday
3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,3,55,58,Saturday
3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0,1,21,22,Wednesday
2,0,6,7,0,5,1,1,0.72,0.6818,0.66,0.1045,25,242,267,Friday
1,1,2,18,0,1,1,1,0.52,0.5,0.27,0.4179,10,517,527,Monday
1,1,2,7,0,3,1,1,0.32,0.3333,0.76,0.0896,10,292,302,Wednesday
3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134,152,Wednesday
4,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,3,3,6,Tuesday
4,0,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,4,140,144,Thursday
2,1,5,16,0,5,1,1,0.66,0.6212,0.34,0.2537,151,417,568,Friday
1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,18,123,141,Wednesday
4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155,Thursday
4,0,11,18,0,5,1,1,0.42,0.4242,0.32,0.4627,35,339,374,Friday
2,1,3,18,0,6,0,2,0.44,0.4394,0.72,0.4627,102,239,341,Saturday
2,1,4,8,0,1,1,1,0.44,0.4394,0.3,0.194,22,595,617,Monday
4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728,Monday
4,0,12,5,0,0,0,1,0.26,0.303,0.81,0.0,2,2,4,Sunday
1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284,35,142,177,Wednesday
4,0,10,8,0,0,0,1,0.44,0.4394,0.62,0.194,28,71,99,Sunday
2,1,4,0,0,1,1,3,0.36,0.3333,0.81,0.4179,0,6,6,Monday
3,0,7,13,0,4,1,1,0.86,0.7879,0.41,0.0,48,107,155,Thursday
2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239,17,61,78,Sunday
1,1,2,11,0,3,1,2,0.26,0.2576,0.65,0.2239,5,97,102,Wednesday
1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985,0,112,112,Monday
4,0,11,15,0,1,1,1,0.56,0.5303,0.37,0.1045,38,132,170,Monday
4,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045,36,141,177,Monday
3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14,Saturday
3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,19,41,60,Sunday
2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,56,174,230,Tuesday
3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,12,46,58,Monday
3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,33,83,116,Wednesday
2,1,5,2,0,2,1,2,0.5,0.4848,0.72,0.0896,1,7,8,Tuesday
3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,12,46,58,Thursday
2,0,5,14,0,3,1,2,0.58,0.5455,0.78,0.2836,44,94,138,Wednesday
2,0,6,17,0,5,1,1,0.82,0.7727,0.52,0.2239,63,454,517,Friday
4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,3,5,8,Thursday
2,0,5,2,0,4,1,1,0.34,0.3182,0.66,0.2239,1,4,5,Thursday
1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,15,317,332,Friday
3,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.1343,2,19,21,Wednesday
2,0,6,21,0,5,1,1,0.64,0.6212,0.29,0.1045,51,196,247,Friday
3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377,Sunday
3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116,Sunday
1,0,3,8,0,1,1,2,0.3,0.303,0.56,0.1343,24,217,241,Monday
4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,0,7,7,Thursday
2,1,4,3,0,3,1,2,0.5,0.4848,0.42,0.2239,0,6,6,Wednesday
3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,1,5,6,Friday
4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,4,207,211,Tuesday
4,0,11,7,0,0,0,1,0.42,0.4242,0.67,0.2239,4,19,23,Sunday
4,0,9,22,0,3,1,1,0.6,0.5455,0.88,0.0896,19,68,87,Wednesday
2,0,4,11,0,1,1,2,0.54,0.5152,0.52,0.0896,36,87,123,Monday
2,0,6,4,0,5,1,1,0.52,0.5,0.48,0.3284,1,5,6,Friday
4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,21,194,215,Wednesday
1,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,10,62,72,Sunday
2,0,5,14,0,5,1,1,0.62,0.6212,0.53,0.2239,66,131,197,Friday
1,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,2,26,28,Tuesday
1,0,3,22,0,0,0,2,0.34,0.303,0.53,0.3284,8,30,38,Sunday
2,0,6,4,0,2,1,1,0.54,0.5152,0.6,0.2537,0,3,3,Tuesday
4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262,Friday
2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,8,19,27,Saturday
2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,6,14,20,Monday
1,0,3,19,0,0,0,3,0.3,0.2576,1.0,0.4925,0,11,11,Sunday
1,0,12,11,0,2,1,3,0.32,0.3333,0.66,0.1045,6,24,30,Tuesday
3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,72,203,275,Tuesday
2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,185,369,554,Saturday
1,1,3,0,0,5,1,1,0.44,0.4394,0.77,0.2537,8,49,57,Friday
1,1,1,3,0,1,1,1,0.24,0.2424,0.52,0.1642,0,3,3,Monday
1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,0,6,6,Sunday
3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,21,69,90,Sunday
1,1,2,12,0,4,1,1,0.42,0.4242,0.82,0.0,8,140,148,Thursday
4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171,Thursday
3,0,9,4,0,5,1,1,0.4,0.4091,0.71,0.2836,1,3,4,Friday
2,0,5,22,0,2,1,1,0.52,0.5,0.55,0.1045,29,121,150,Tuesday
2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,3,46,49,Wednesday
1,0,1,3,0,4,1,1,0.14,0.1212,0.5,0.3284,0,3,3,Thursday
1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,11,21,32,Tuesday
3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,102,749,851,Wednesday
1,0,12,11,0,5,1,1,0.32,0.3182,0.66,0.194,45,126,171,Friday
2,1,3,15,0,6,0,2,0.52,0.5,0.59,0.2836,275,330,605,Saturday
3,0,9,18,0,0,0,2,0.56,0.5303,0.6,0.1045,66,223,289,Sunday
3,0,6,20,0,4,1,1,0.74,0.6515,0.33,0.194,55,285,340,Thursday
4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56,Thursday
2,0,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284,12,82,94,Thursday
3,0,7,1,0,6,0,1,0.82,0.7727,0.52,0.1045,13,57,70,Saturday
1,1,2,21,0,1,1,1,0.32,0.3182,0.57,0.1642,11,143,154,Monday
3,0,7,23,0,0,0,1,0.72,0.6818,0.66,0.2537,19,53,72,Sunday
2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.2836,0,20,20,Tuesday
3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,13,53,66,Friday
2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,26,231,257,Tuesday
1,1,2,1,0,0,0,2,0.24,0.2576,0.93,0.1045,5,46,51,Sunday
2,1,6,0,0,3,1,2,0.66,0.5909,0.94,0.194,7,27,34,Wednesday
1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,20,23,43,Tuesday
3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,62,443,505,Friday
4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,3,45,48,Tuesday
3,0,7,1,0,3,1,1,0.7,0.6667,0.84,0.0,4,7,11,Wednesday
3,0,9,11,0,4,1,2,0.64,0.5758,0.89,0.194,23,142,165,Thursday
3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,12,134,146,Thursday
1,1,2,21,1,1,0,1,0.3,0.303,0.39,0.1642,8,90,98,Monday
3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,76,256,332,Monday
2,0,5,20,0,1,1,1,0.54,0.5152,0.49,0.194,25,214,239,Monday
2,1,4,5,0,6,0,1,0.36,0.3636,0.66,0.1045,2,5,7,Saturday
3,0,9,17,0,2,1,1,0.6,0.5606,0.83,0.1045,66,445,511,Tuesday
1,0,1,3,0,0,0,1,0.02,0.0606,0.62,0.1343,1,4,5,Sunday
4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,22,133,155,Tuesday
3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,19,500,519,Tuesday
3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,100,206,306,Tuesday
2,0,4,20,0,6,0,1,0.34,0.3182,0.53,0.2836,29,56,85,Saturday
4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,9,159,168,Tuesday
4,0,12,2,0,5,1,1,0.24,0.2879,0.75,0.0,0,10,10,Friday
3,0,8,14,0,2,1,1,0.74,0.6515,0.33,0.1642,58,151,209,Tuesday
2,0,5,20,1,1,0,1,0.76,0.7121,0.58,0.0,69,168,237,Monday
3,0,8,22,0,3,1,1,0.64,0.6061,0.69,0.0,20,137,157,Wednesday
4,0,9,20,0,5,1,1,0.54,0.5152,0.52,0.2836,28,202,230,Friday
3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,1,11,12,Monday
3,0,7,13,0,5,1,1,0.94,0.8333,0.31,0.0,42,114,156,Friday
4,0,12,2,0,3,1,1,0.26,0.303,0.75,0.0,0,2,2,Wednesday
2,1,3,17,0,3,1,1,0.6,0.6061,0.6,0.2239,72,532,604,Wednesday
3,0,8,3,0,3,1,1,0.64,0.5909,0.78,0.0,1,4,5,Wednesday
4,0,10,16,0,0,0,1,0.42,0.4242,0.32,0.1343,107,213,320,Sunday
2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,62,274,336,Thursday
4,0,11,9,0,5,1,1,0.32,0.3485,0.76,0.0,25,70,95,Friday
2,1,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,47,595,642,Monday
4,0,10,2,0,6,0,1,0.46,0.4545,0.82,0.0,4,41,45,Saturday
4,0,10,1,0,5,1,1,0.4,0.4091,0.62,0.2239,7,19,26,Friday
2,0,4,18,0,0,0,1,0.5,0.4848,0.77,0.194,103,137,240,Sunday
3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,260,366,626,Saturday
1,0,12,8,0,0,0,1,0.2,0.2121,0.8,0.1642,1,4,5,Sunday
4,0,12,7,0,4,1,1,0.22,0.2121,0.6,0.2239,11,233,244,Thursday
3,0,8,7,0,1,1,1,0.74,0.6818,0.62,0.0,24,258,282,Monday
1,0,12,14,0,4,1,2,0.3,0.3333,0.52,0.0,30,112,142,Thursday
3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045,0,5,5,Saturday
1,0,12,10,0,3,1,2,0.48,0.4697,0.82,0.4179,6,83,89,Wednesday
2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,16,45,61,Sunday
3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,95,276,371,Friday
3,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,7,4,11,Saturday
4,0,11,22,0,1,1,2,0.52,0.5,0.83,0.1045,7,102,109,Monday
3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,3,123,126,Friday
2,1,4,13,0,6,0,2,0.4,0.4091,0.37,0.0,120,269,389,Saturday
2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,91,382,473,Tuesday
1,1,3,19,0,5,1,2,0.46,0.4545,0.88,0.0,23,273,296,Friday
4,0,11,2,0,0,0,1,0.34,0.3636,0.81,0.0,9,22,31,Sunday
2,1,4,20,0,5,1,1,0.5,0.4848,0.29,0.1343,44,242,286,Friday
3,0,9,13,0,6,0,1,0.74,0.6818,0.55,0.2836,131,239,370,Saturday
4,0,9,21,0,5,1,1,0.6,0.5,1.0,0.1642,17,121,138,Friday
4,0,11,17,0,1,1,1,0.5,0.4848,0.45,0.1642,39,489,528,Monday
2,1,4,14,0,0,0,1,0.54,0.5152,0.34,0.0,281,372,653,Sunday
1,1,2,5,0,0,0,1,0.22,0.2121,0.44,0.2239,0,5,5,Sunday
2,0,4,5,0,4,1,1,0.34,0.3182,0.76,0.2239,0,6,6,Thursday
2,0,4,16,0,4,1,1,0.62,0.5909,0.78,0.2537,42,228,270,Thursday
3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,273,434,707,Saturday
1,0,2,17,0,6,0,1,0.42,0.4242,0.19,0.6119,36,91,127,Saturday
3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,61,156,217,Wednesday
1,0,3,16,0,0,0,1,0.42,0.4242,0.32,0.0,92,132,224,Sunday
4,0,10,1,0,6,0,1,0.46,0.4545,0.55,0.2537,9,64,73,Saturday
4,0,11,3,0,1,1,3,0.44,0.4394,1.0,0.1343,0,4,4,Monday
3,0,8,1,0,3,1,1,0.72,0.6667,0.54,0.194,7,10,17,Wednesday
2,1,6,14,0,5,1,1,0.76,0.6667,0.31,0.3881,128,245,373,Friday
1,1,3,17,0,5,1,3,0.36,0.3485,0.81,0.2239,5,123,128,Friday
2,0,3,15,0,3,1,3,0.28,0.2576,0.81,0.2985,14,56,70,Wednesday
1,1,1,6,0,1,1,2,0.22,0.2273,0.6,0.1343,3,85,88,Monday
2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,98,192,290,Saturday
3,0,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239,92,293,385,Friday
2,1,6,2,0,6,0,1,0.58,0.5455,0.53,0.0,12,55,67,Saturday
4,1,9,14,0,0,0,1,0.6,0.6212,0.38,0.194,266,400,666,Sunday
3,1,9,15,0,3,1,1,0.78,0.7727,0.7,0.194,41,204,245,Wednesday
2,1,3,19,0,5,1,1,0.66,0.6212,0.5,0.194,213,473,686,Friday
2,0,5,11,0,6,0,1,0.7,0.6515,0.65,0.2239,171,178,349,Saturday
3,1,7,18,0,0,0,1,0.88,0.7727,0.32,0.3582,95,275,370,Sunday
3,0,6,19,0,4,1,1,0.74,0.6515,0.33,0.194,89,366,455,Thursday
1,1,1,12,0,5,1,1,0.36,0.3333,0.5,0.2537,23,168,191,Friday
1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239,1,22,23,Friday
1,1,2,8,0,6,0,1,0.26,0.2273,0.48,0.2985,3,90,93,Saturday
2,1,5,11,0,6,0,1,0.62,0.6212,0.38,0.0896,235,351,586,Saturday
3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,30,131,161,Monday
4,1,12,23,0,2,1,1,0.48,0.4697,0.67,0.2537,5,91,96,Tuesday
2,1,4,10,0,2,1,1,0.6,0.6212,0.38,0.4179,52,165,217,Tuesday
1,1,3,20,0,0,0,1,0.28,0.2727,0.38,0.2537,8,80,88,Sunday
3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,54,170,224,Tuesday
2,0,6,2,0,2,1,1,0.6,0.6212,0.49,0.2836,2,8,10,Tuesday
1,0,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478,8,68,76,Saturday
2,1,4,14,1,1,0,1,0.76,0.6818,0.45,0.3284,105,183,288,Monday
4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,20,97,117,Sunday
4,1,10,9,0,1,1,2,0.52,0.5,0.63,0.0,26,314,340,Monday
2,1,4,6,0,2,1,1,0.3,0.2879,0.7,0.2239,3,117,120,Tuesday
4,0,11,22,0,6,0,1,0.42,0.4242,0.47,0.2537,30,88,118,Saturday
2,1,5,2,0,1,1,1,0.5,0.4848,0.77,0.194,1,5,6,Monday
1,1,1,7,0,6,0,3,0.16,0.1667,0.93,0.1642,3,10,13,Saturday
4,0,10,22,0,0,0,1,0.56,0.5303,0.49,0.4179,42,88,130,Sunday
1,0,2,6,0,5,1,2,0.44,0.4394,0.72,0.1642,2,48,50,Friday
3,0,7,23,0,4,1,1,0.72,0.6818,0.66,0.0,31,98,129,Thursday
1,1,1,11,0,3,1,2,0.08,0.1212,0.42,0.0896,6,40,46,Wednesday
1,1,3,15,0,6,0,1,0.64,0.6212,0.53,0.1343,357,322,679,Saturday
4,0,12,9,0,1,1,2,0.36,0.3636,0.87,0.0896,12,178,190,Monday
1,0,1,12,0,0,0,2,0.36,0.3333,0.66,0.2985,20,73,93,Sunday
1,0,1,18,0,5,1,1,0.12,0.1212,0.3,0.2537,1,119,120,Friday
3,1,7,3,0,0,0,1,0.72,0.7121,0.84,0.1343,6,27,33,Sunday
3,0,7,8,0,4,1,2,0.76,0.7576,0.79,0.1642,23,358,381,Thursday
4,1,11,23,0,6,0,1,0.32,0.3333,0.57,0.1045,15,133,148,Saturday
1,1,3,0,0,1,1,1,0.24,0.2273,0.44,0.194,2,15,17,Monday
4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,13,43,56,Sunday
1,1,2,10,0,2,1,2,0.26,0.2727,0.6,0.1343,8,90,98,Tuesday
2,1,4,18,0,4,1,2,0.54,0.5152,0.77,0.194,75,589,664,Thursday
4,0,12,12,0,6,0,2,0.28,0.2576,0.45,0.2836,28,216,244,Saturday
2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,147,576,723,Friday
1,1,3,19,0,6,0,1,0.58,0.5455,0.64,0.2836,155,262,417,Saturday
4,1,9,21,0,0,0,2,0.52,0.5,0.48,0.1045,51,145,196,Sunday
2,0,5,5,0,5,1,2,0.5,0.4848,0.88,0.194,1,24,25,Friday
4,0,10,1,0,1,1,1,0.4,0.4091,0.82,0.1343,7,8,15,Monday
1,0,3,16,0,2,1,2,0.38,0.3939,0.46,0.3284,21,93,114,Tuesday
1,0,3,19,0,6,0,2,0.46,0.4545,0.67,0.3284,27,62,89,Saturday
3,1,9,16,0,6,0,3,0.56,0.5303,0.88,0.194,19,95,114,Saturday
2,0,4,18,0,6,0,1,0.38,0.3939,0.54,0.194,69,110,179,Saturday
1,0,3,4,0,3,1,1,0.2,0.2121,0.75,0.1343,1,0,1,Wednesday
3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,6,24,30,Thursday
1,1,2,15,0,0,0,1,0.16,0.1212,0.4,0.5522,5,150,155,Sunday
4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,40,98,138,Sunday
3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,42,68,110,Saturday
1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284,0,30,30,Thursday
1,0,2,21,0,5,1,1,0.58,0.5455,0.21,0.4925,11,61,72,Friday
2,1,5,11,0,5,1,1,0.56,0.5303,0.35,0.2537,88,203,291,Friday
3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,69,124,193,Monday
1,1,1,1,0,4,1,2,0.28,0.3182,0.75,0.0,5,16,21,Thursday
2,0,5,6,0,5,1,1,0.46,0.4545,0.88,0.1045,15,102,117,Friday
4,0,10,6,0,4,1,1,0.44,0.4394,0.82,0.4179,5,87,92,Thursday
2,0,4,19,0,6,0,2,0.52,0.5,0.94,0.4179,9,62,71,Saturday
1,0,3,12,0,6,0,1,0.34,0.3182,0.53,0.2836,51,107,158,Saturday
4,0,10,7,0,0,0,1,0.34,0.3333,0.76,0.194,5,24,29,Sunday
2,1,5,18,0,5,1,1,0.7,0.6515,0.54,0.4627,77,564,641,Friday
1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,51,56,107,Tuesday
2,0,4,11,0,0,0,1,0.66,0.6212,0.65,0.1343,124,193,317,Sunday
1,0,1,8,0,6,0,1,0.24,0.2879,0.75,0.0,1,7,8,Saturday
1,1,1,10,0,6,0,1,0.26,0.2727,0.7,0.1343,27,164,191,Saturday
2,1,6,19,0,6,0,2,0.7,0.6364,0.42,0.194,184,277,461,Saturday
1,1,2,7,0,2,1,2,0.24,0.2576,0.6,0.0896,4,276,280,Tuesday
3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,32,640,672,Tuesday
3,0,6,21,0,6,0,1,0.68,0.6364,0.51,0.1642,62,140,202,Saturday
3,1,7,4,0,2,1,1,0.68,0.6364,0.79,0.1343,0,4,4,Tuesday
3,0,6,11,0,2,1,1,0.82,0.7576,0.46,0.0,49,118,167,Tuesday
1,1,2,3,0,0,0,3,0.24,0.2576,0.87,0.0896,4,13,17,Sunday
2,1,3,8,0,5,1,1,0.32,0.3182,0.66,0.1642,38,555,593,Friday
3,1,7,9,0,1,1,1,0.76,0.7121,0.62,0.1642,51,297,348,Monday
1,0,2,13,0,1,1,1,0.58,0.5455,0.19,0.3881,27,93,120,Monday
3,0,7,8,0,5,1,2,0.84,0.8485,0.63,0.1642,30,292,322,Friday
4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,204,408,612,Saturday
1,1,1,17,0,4,1,2,0.36,0.3485,0.34,0.194,19,393,412,Thursday
4,1,9,6,0,2,1,1,0.44,0.4394,0.77,0.2239,5,189,194,Tuesday
